,0
3325,"470. Angeliei (Henri), à Arezzo.Moutarde. ë"
3326,471. MinuMoutarde noire.
3327,"172. Lega (Michel), à Bresighella(Ravennc!. — À gi à Bari. (Candide),"
3328,"173. Antouel Casimir), à Bori.—Anis."
3329,"474. Ferri (VitoNicolas), à Bari. —"
3330,"475. Luciani (Sébastien, à Bori. — Graine d'anis, de Cuinin et de inoutarde."
3331,176. Souscommission de Catane. — Graines de fenouil et desénevé; feuilles et baies de laurier;ricin et racines de scarsemère.
3332,"177. Bcccagni (Bernard), à Brescis. — Plantes tinctoriales."
3333,"478. Cherici (Joseph), à SanSepolcro (Arezzæ). — Guède fermentée."
3334,"479. Salvadori (C% Louis), àFermo. — Garance en gabe et enpoudre."
3335,"1480. Comité de Caramanieo, àChieti. — Noix de galle, vallonéc ctgarance."
3336,"181. Goriano (Augustin), à Cagliari.— Garance."
3337,"482. Maselli (Antoine), à Foggia.—Garance."
3338,"1483. Bel Cappellano (Raphaël), àNola {Cuserte. — Garance."
3339,"18$. Sideri (Auguste), à Naples. —Garance."
3340,"485. Spinelli (Antoine),à Naplos.—Garance."
3341,"188. Vonwiller (D. ct C.), à Naples.— Garancine."
3342,"187. Bellelli (Henry), à Capaccio(Salerne). — Racine de garance."
3343,"1488. Lansara (Raphaël), à Salerne.— Racine de garance,"
3344,4% GROUPE IE. — ETABIE. — CLASSE 11.
3345,"16. Gagliane (Raphaël ei Antoine},à Naples. — Violons à forme Swedivarius et Guarngri; archets."
3346,"47. Giachetti (Joseph), à Cigliano(Novare). — Orgue à cylindre."
3347,"18. Aymenino (Hyacinthe), à Turin.— Piano ablique; pianos à cordesdroites. :"
3348,"19. Rerra (Jean), à Turim.— PianoÀ sept octaves."
3349,"9. Cnideræ (Louis), et Moméi(Louis), à Turin. — Piano fournissantdes sons prolongés."
3350,"21. Marehisio frères, à Turin. —Piano s{at{cophone à cordes obliques,en bois de noyer sculpté, à systèmede compensation; pianos sculptés parMM. Bertolozzi et Ferri, de Sienne."
3351,"2. Mola (Joseph), à Turin.— Piansvertical."
3352,"23. Aléarivs (Don Joseph}, à Verceil (Novare). — Instruments ayani laforme d’un piano droit."
3353,"24. Bell’oro (Antoine), à Domodossola (Novare). — Petit orgue à cerdes."
3354,"2. Laæehôn (\icolss), à Padoue_ —Piano à queue en bois d'acajou."
3355,"2%6. Maltarello (Vincent), à Vicemce— Piano à queue. :"
3356,"37. Duceñ (Joseph), à Varluuge,près Florence. — Piano droit. %. Meglio {Jen de), à Naples. —Piano à queue à doubke échappement,système viennois."
3357,"2%. Fummæe (Cère Antoine), àNaples. — Pianomelodium; sistre àclavier portatif pour musique militaireet orchestre."
3358,"30. Peter {Angustin), à Naples. —Piano à queue."
3359,"31. Stausieri (Jean), à Nepien. —Piano à squelette de fer."
3360,32.Gilardimi (Jeen). — Tambourset grosses caisses pour: corps de: musique.
3361,"33. Gæleotti (Joseph), à Crémone.— Timbales de théâtre."
3362,"34 Baviole (Louis), à Crescentino{Novare).— Mécanisme s’adaptant à laContrebesss et évitant la pression desdoigts sur les cordes."
3363,"3%. Bella (Nicolas), à Vérone. — Cordes pouriastruments de. musique"
3364,"36. Eberle (Charles), à Vérone. —Cordes harmoniques de hoyes de soieet de métal. CLASSE 41. — APPARIBLS ET INSTRUMENTS DE L'ART MÉBOCAL; AMBULANCESCIVIRES ET MILITAIRES."
3365,"4. Bertinara (Joseph), à Turin. —Caisses et boîtes d'instruments dechirurgie, appareils orthapédiques."
3366,"2. Baldinelli {Ferdinand}, à Milan.— Caisses d'instruments de chirurgiepour amputations; bandages herniaires; spaculum vagine."
3367,"3. Gennari (Henri), à Milan. —lostruments de chirurgie; appareilspour fractures; jambes artificielles ;appareils orthopédique; ceinturesherniaires."
3368,"4. Gilardini (André), à Pavie. —Speculum vaginæ."
3369,"5. Tossok (Pierre, à Padoue. — Instruments de chirurgie et. d'oculistique.6. Beltramai (Joseph), à Plaisance.— Instruments de chirurgie; trépans ;trousses pour amputations; trouss0sde poche. T. Salvelini (Pellégrin), à Carrare.— Appareil contre l'étranglament dela hernie crurale."
3370,"8. Leliné (Pierre et Paul}, frères,à Bologne. — Instruments de chirurgie"
3371,9. Barbieri (Secondo). à Pise. —Instruments de chirurgie.
3372,"40. Canali (Améric),. à Piso.— Instruments de chirurgie dentaire."
3373,"411. Commission exécutive.PAsseciation médicale jiéaliemme, à Florence. — Apparsils etinstruments de chirurgie; médicaments; méthodes cuoatives:;, études, atactes sur les institutions seaitaires etsur les comités de secours. en tempsde guerre. ‘"
3374,"43. Cirolls (Antoine), à. Naples. —Appareils. orthopédiques et instrumentspour les médecins accoucheurs."
3375,"43. Lues (Dominique ds), à Naples.— Kératotome."
3376,‘10 GROUPE X. — ITALIE. — CLASSE 92.
3377,"(46. Manierk (Ange), à Naples. —Ouvrage sur la chimie pour tous."
3378,"47. Bel Prino (Michel), à Veisne(Alexandrie). — Ouvrage intitulé, Bacoim progresso où observations pratiquessur la cériciculture. CLASSE 91. — MEUBLES, VÊTEMENTS ETALIMENTS DE TOUTF ESPÈCE, DISTINGUÉS PAR LES QUAITÉS UTILES, UNIESAU BOX MARCHE."
3379,1. Maison d'industrie de Vemise. — Echantillons de banquellesexécutées par les pensionnaires.
3380,"9, Maison de détention pourfemmes, à Venise. — Echantillonsde travaux à l'aiguille exécutés parles détenus."
3381,"4. Maison de’ détention pourhommes, à Venise. — Echantillonsdes travaux des détenus."
3382,"4. Mureueci (Annibal), à Arez/0.— instruments pour travaux agricoleset usage domestique dans le Casentino. (Voir cl. 48)."
3383,"5. Dasenn (Laurence), à Lodi. —Poteries et faïences pour la classeouvrière."
3384,"6. Picone (Antoine), à Albisola Marina Savone. — Assiettes, soupières elvases de nuit."
3385,"71. Formari (Joseph), à Albisola Marina (Savone). — Faïences."
3386,"8. Grassï (Valentin), à Pistoie (Flo rence). — Chauffrettes de terre cuite.  , Mentonelli (Séraphin) à Castelmondi (Macerata). — Poteries ordinaires ; vases, gamelles et tourtière."
3387,"40 Gaoni (Jeun), à CastelRaimondi(Macerata). — Gamelle, casserolle etvase."
3388,"41. Santcolini (Egide), à Montvarchi (Arezzo. — Marmites, casseroles ettourtières. ?"
3389,"42. Biauchedi (Nicolas), à Macerata.— Faïences, assiettes, brocs, pots etbassin:"
3390,"43. Mardi (Louis), à Macerala. —Faïences ; bassins et pots. ‘plats. (Voir el. 17"
3391,"14. Veuauzuoli (Niculus), à Macerata. — Faïences ; assiettes, brocs et"
3392,15. Manzoni (T.A.) et Toller (4.à Bellane (Venise). — Chaises.
3393,"16 Sguerzo (Vincent), à Savone. —Chaises en bois de pins et de hêtre"
3394,"17. Canepa (Jacques), à Chavar(Gènes).—Chaises en bois de hêtre, elc."
3395,"18. Descalzi (Louis), à Chiavari. —Chaises en bois de hêtre."
3396,"49. Reptto (Jean), à Chiavari. —Chaises en bois de hôtre. %. Teloiel (Ignace), à Modène. —Ustensiles domestique en bois de hêtre,"
3397,"91. Rossi (Michel, àChaises en bois de hôtre."
3398,"2. Coën (Moïse), à Livourne, —Meubles et articles économiques."
3399,"33, Egolini (Mme la Mise Thérèçeà Florence. — Étoffe d'ameublement.24. Rovelli (Charles, à Milan. —hässis pour fenêtres."
3400,"35. Bo JeanFrançois, à Sestri(Chis Lacques. — Cl rinil, — Chapeaux de paille pourpaysans."
3401,"26. Minuto (Nicolas, à Savone. —Bonnets de laine, rouges el noirs(Voir cl. 35)."
3402,"27. Bertolani (Vincent) et Cie, 4Modène. — Tresses pour chapeaux chapeaux en bois de saule.rmigli (Raphaël), à Falerone— Chapeaux de paille et tresses.29. Maire de Montassoen deFermo. — Chapeaux de paille."
3403,"30. Cimarosti (François) et Cie, àUdine. — Sabots pour hommes, femmeset enfants. CLASSE 92 — SPÉCIMENS DE COsTUMES POPULAIRES DES DIVERSES CONTRÉES."
3404,"14. Cherick (JeanMarie), à BorgoSan Sepoléro (Arezzo).— Costumes despaysannes de la province. PRODUITS CHIMIQUES ET PHARMACEUTIQUES"
3405,"s6. Fumagalli, à Milan. — Amidon et glucose."
3406,"51. Anselmi et Marawsi, à Milan. — Crèmo do tartre brute."
3407,58. Chambre de commerce deFerrare. — Crème do tartre; savonscommuns; cire.
3408,"59. Rizzi (Maffco!, à Sarnico (Bergame). — Crème de tartre brute, raftinéc et en grumeaux; tartrate dechaux."
3409,"60. GrassinGentili (Joseph), àPadoue. — Creme de tartre"
3410,"‘61. Conti {Honvréi, à Fermo (Ascoli}. — Crème de tarire."
3411,"62. Gaspard (Michel), à Teramo.—Crème de tartre."
3412,"63. Tucci (Alexendre;, à Chieti. —Crème de tarire."
3413,"64. Tueci (Raphaël), à Chieti. —Crème de tartre."
3414,"65. Cianei (Justin), à Nasto (Chieti).— Crème de tartre brute et raffinée."
3415,"66. Fuseo (Casimir), à Castellamure (Naples). — Crème de tartrebrutc."
3416,"67. Nicotera (Louis), à Vola (Caserta). — Crème de tartre brute."
3417,"63. Chambre de Commerce etdes arts, à Palerme, — Tartro brut."
3418,"6. Buggieri (Yincent), à Bari. —Tarire. ë"
3419,"0. Travis frèros, à Reggio deCalabre. — Crème de tartre."
3420,"71. Vazzsana (Pascal), à Reggio deCakhbre. — Crémo de tartre brute etraffinée."
3421,"72. Astenge frères, à Savone. —Savons fabriqués avec des huiles d'olives. :"
3422,"16. Massuechetti, à Turin. —Savons."
3423,"74. Del Cerè (Antoine) et Cie, àVenise. — Savons."
3424,"15. Pinehetti (Jean), à Forli. —Savons."
3425,"76. Conti !E.) et fils, à Livourne.— Savons."
3426,"T1. Leome (Mathieu), à Livourne.—Savons marbré, rouge et de couleurs."
3427,"22518. Nanni (Rapbaël) à Cascina(Pis Savons blanc, marbré, bleu et rouge."
3428,"79. Guasti (Félix), à Prato (Florence}. — Savon tendre, par los procédés de M. Gazzer: de Florence."
3429,"80. Mareo (Louis de), à Naples. —Savons. (Vair cl. 95.)"
3430,"81. Genovais (Félix), à Naples. —Savons de toilette. (Voir cl. 25, n° &. Dutto (Joseph), à Cuneo. —Bougies de cire."
3431,"83. Lanzsn frères, à Turin. —AGde stéarique; bougies stéariques;savon d'acide oléique."
3432,"8t. Gambarova (Joseph), à Verceil. — Bougies et cierges."
3433,"85. Seudellari :Dominique), à Vérone. — Bougies de cire."
3434,"#6. Meali (Joseph), et Gavazzifhéritiers), à Venise. — Cire blanchieen gransuolo; pains et bougies decire."
3435,"817. Hvamcleh (A.L.), représenté‘par M. Jean Ivancich, à Venise, —Bougies de cire."
3436,"88. Gaviano (Augustin), à Cagliari. — Cire jaune et blanche feuilletée; bougies et cire à modeler."
3437,"89. Bancalari frères, à Chiavari.— Cire blanchie; bougies de cire."
3438,"90. Serventi (Héritiers), à Parme.— Bougies de cire blanchie et cireen gransuolo. M. Romagnoli (Louis), à Forli. —Cire blanchie et travaillée."
3439,"82. Carobbi (Jules), à Florence. —Bougies de cire au Llanc de baleineet stéariques ; objets de fantaisie decire coloriée; pains de cire, de blancde baleine et de stéarine."
3440,"93. Tavolacei (JeanBaptiste), à Foligno Bougies de cire.94. Mansi (Pantaléon), à Vasto(Chieti). — Cire jaune en pains; bou gies."
3441,"95. Manganoni (Louis, à Milan.— Bougies stéariques et stéarine."
3442,"4. Fabrique de bougies stéariquesde Mira, à Venise. — Stéarine enpain, bougies stéariques et savons."
3443,"43° INSTRUMENTS DE PRÉCISION ET MATÉRIEL DE L'ENSEIGNEMENT, ETC. 129"
3444,"3%. Magrini (Louis), pour le cabinet de physique du Musée royal deFlorence. — Appareil électrique pourobtenir des sons musicaux; appareilséleotromagnétiques; étui électromagnétique; échelle chromatique; rosacecoloriée."
3445,"37. Gilordano (Julien), à Naples,pour le cabinet de physique de l'Université. — Sphéromètre électrique;appareil de rotation."
3446,"38. Cavalleri (Jean), à Monza {Milan). — Dynamomètre hélioscope polarisateur; psychromètre graphique;lampe électrique; mesureur de laprunelle; hélioscope microscope cata dioptrique."
3447,"39. Ponti (Charles), à Venise. —Instruments d'optique et pholographies. ."
3448,".40. Poggiali (Joseph), à Florence.— Spectroscope et microscope."
3449,"4!. Birection de la Monnaiede Turin, à Turin. — Collectionsde médailles italiennes et de monnaiesdes différents États italiens depuis4800."
3450,"42. Guido (Jean), à Novare. — Médailles d'argent et de bronze."
3451,"43. Lendy (héritiers), à Turin. —Gravure microscopique, obtenue parla machine de feu Nicolas Lendy;empreintes microscopiques sur argent; coins microscopiques en acier. #. Gori (Séraphin et Louis), à Florence. — Médailles aux effigies deS. M. le roi d'Italie, de Dante, de Galilée et de Machiavelli."
3452,"45. Usine de la maison de détontion, à Pise. — Médaille commémorative du plébiscite vénition; collection de modèles de voûtes. (Voircf. 65.)"
3453,"46. Merlino (Pascal), à Turin. —Polyèdres décomposés pour l’enselgnement; tableaux tarifs. (Voir cl. 8et 96.)"
3454,"47. Bonelli (Michel), à Alexandrie.— Iconaèdre et dodécaèdre métalliques décomposables."
3455,"48. École centrale d’applicetion pour les ingénieurs, à Tu"
3456,"2 | rin. — Modèles cristallographi { bois colorié. ie ‘thes en4. Santacchi (Frdéric), à Came| rino (Macerata). — Solides géométri| ques pour l'enseignement; mesuresen bois, niveau à plomb, règle et| équerres métriques; compas de réduction."
3457,50. Institut tochnique royal@e Florence.— Collection de nœudsde cordages; modèles de transformations du mouvement.
3458,"5. Ecole royale d'applicationpour les ingénieurs lauréats,à Turin. — Modèles de machines; appareil en métal pour la démonstration des lois de la distribution de lavapeur."
3459,"58. École royale spéciale demécanique et de construction,à Pesaro. — Modèles de machines enusage dans les industries locales(Voir cl. 26, 54 et 56)"
3460,"53. Mottura (Sébastien), à Turin.— Collection géologique des terrainstertiaires de la Sicile."
3461,"54 Athénée de Ilroseia, sBrescia. — Coupe géognostique duversant mérMional des Alpes et échantillons de roches et minerais (présentés par M. Joseph Ragazzoni)."
3462,"55. Cerato (Attile), à Bolca (vérone). — Végétaux fossiles des terrains tertiaires, de la craie, du terrainjurassique et du trias; poissons fossiles du mont Bolcse et de Lumczzane."
3463,"56. Institut technique, industriel et professionnel de Ber=same. — Fossiles des terrains jurassiques et triasiques des campagnesbergamasques."
3464,"#7. Université royale de Padoue, à Padoue. — Dessins de plantes fossiles."
3465,"58. Institut royal des sciences,lettres et des arts de Venise, àVenise, — Photographies des plantesfossiles"
3466,"59. Gennari, directeur du jardinbotanique, à Cagliari.   chantillonsde minéraux. °"
3467,60. Imstitut technique royal
3468,430 GROUPE HI. — ITALIE. — CLASSE 135.
3469,"5. Miraghi (Bernard), à Milan, —Fauteuil en fer, avec siége et dossierdoublés; toilettes à miroir, portemanteaux et porteparapluie, et lit en fercreux."
3470,"59. Cambiagio et Cie, à Milan. —Lits, chaises, toilettes, cadres, portemanteaux, tables, armoires, châssisde fenêtre, tuyaux et autres objetsen fer creux."
3471,"60. Solbiati (A.) et Cie, à Milan.—Étagère en fer pour armes, avec Colonnes cannelées et creuses; lits enfer creux."
3472,"61. Merega (Bartolomeo!, à Gûnes.— Lits enfer vernis et dorés."
3473,"62. Lodini frères, à SaintJean inPersiceto (Bologne). — Lits de fer etvernis."
3474,"63. Ghibellini (Vincent, à Cento(Ferrare). — Meubles en fer battu etverius."
3475,"ti4. Sonetti (Louis), à Naples. —Lits de fer à dossiers et colonnes,avec garniture en laiton."
3476,"65. Cavakaro (Louis), à Palerme.— Lits en cuivre jaune."
3477,"66. FPoreasi (Hercule), à Palerme.— Lits en fer plaqués de cuivre. CLASSE 15. — OUVRAGES DE TAPISSIERET DE DÉCORATEUR."
3478,"4. Pasta (Zacharie), à Milan. —Ohjets de tapisserie."
3479,"2. Aunoni (Louis), à Milan. — Mcubles d'ébène, marquetés de pierresdures, avec ornements d'argent doréet de bronze."
3480,"3 Manufacture Royale despierres dures, à Florence. — Letombeau de Cécilia Mételta; le Christau jardin des Oliviers, avec cadre enbronze doré; devant d'autel représentant la rencontre des disciples d'Emuüs; tuble représentant les emblèmes de l1 inusique; pammeaux ennoyer d'Inde, avec sujets."
3481,"4. Barbensi (Gélase). à Florence.— Table de mosaïque avec Murs ctemblèmes, bordure d'améthystes etencadrement de lapislazzuli, suppor téc par un picd d'ébène, aveebronzesdorés; album avec couverture en n:0saïque de piërres dures et reliure enrichie de pierreries."
3482,"5. Baszantii (Pierre), à Florence.+ Guéridons de mosaïque."
3483,"6. Betti (François) et Cie, à Florence. — Table en moseïque de Florence; tableaux avec cadre; cieminée et petits objets."
3484,"7. Méamchini (Gaétan), à Florence.— Dessus de table en mosaïque &Florence, avec pied en bois seulpté etdoré par MM. Ange Barbetti et fils."
3485,"8. Montetatici frères, à Florence.— Guéridon avec bouquet et ornementsen caltédoine: guéridon avec fleurs,table à bordure de porphyre; petitesinosaïques montées sur or et nou montées."
