,index,raw_text,source,class
4003,3281,"238. Bianchi (Vincent), à Ancône.— Vin muscat rouge, laoryma douxet sec; verdicchio.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4004,3282,239. Bigonzelli (Benigne). — Vinmousseux ; liqueur de griotte ; espritdevin et vin cru.,Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4005,3283,"240. BrigantiBellini frères, àOsimo (Ancône). — Vins mousseuxblanc et rouge. =",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4006,3284,"241. Gallo (Septimio, à  Osimo{Ancône). — Vins rouge et blanc fins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4007,3285,"242. Santoni (Pierre), à Sammarcello (Ancône). — Vins aleatiro etmuscat.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4008,3286,"213. Simonetti (Osimo), à Ancône.— Vin rouge mousseux.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4009,3287,"%4. Spulazzi (François), à Loreto(Ancône), Vin marchiane mousseux etbalsamino.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4010,3288,"215. Andrei— Vins communs. à Artimino frères, à Flo Hippolyte, à Sienne.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4011,3289,1x9,Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4012,319,['1x'],['Paris1867_Italy_103.jpg'],['[LL] GROUPE VIL — ITALIE. — CLASSE']
4013,0,9,Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4014,3290,"246. Angelotti (Ferdinand), àSienne). — Vins nobile rouges; vinsde choix blanc.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4015,3291,"247. Angelotti (Godefroy), àSionne. —' Vin rouge noble.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4016,3292,"%8. Arus (Joseph), à Orbetello{Sienne).—Vin dit riminese; vin muscat; vin lacryma de somone.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4017,3293,"249. Anghirelli (Joseph), à Montalcino (Sienne). — Vin rouge ordinaire dit ambrosline; vin muscat.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4018,3294,"250. Bernardi (François), à Sienne.— Vin rouge de choix. :",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4019,3295,"351. MBuoninsegni (Pierre), àSienne. — Vin commun, afeatico",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4020,3296,"252, Camojori (Celse et Dominique},frères, à Sienne .—Vins blanc et rouge",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4021,3297,"253. Casuccini (Pierre), à Sienne.— Yins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4022,3298,"254. Colombi (François), à Sienne.— Vin rouge.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4023,3299,"255. Colombi frères, à Montepulciano (Sienne). — Vin de Montepulciano.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4024,3300,"256. Gori (Auguste de), à Sienne.—Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4025,3301,"251. Dusmet (Anna), à Sienne. —Vin rouge et vin alealica.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4026,3302,"%8. Ferri (Ange), à Sienno. —",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4027,3303,"259. Fregoli (Hyacinthe), à Pienza(Sienne). — Vin rouge de torrita; vinsblancs de Contignano, près Radicofani.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4028,3304,"260. Gigli (Louis), à Montepulciano(Sienne). — Vin rouge.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4029,3305,"261. Giuébilei (Antoine), à Montepulciano. — Vins rouge et blanc.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4030,3306,"262. Grisaldi bal Taja (Charles),à Sienne, — Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4031,3307,"263. Lenzini (Pierre), à Sienne. —Vins.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4032,3308,"264. E— Vins. ni (Robustino), à Sienne",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4033,3309,"265. Svetoni (AngeBarthélemy), à Montepulciano (Sienne). — Vin rougeet vin blanc. É",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4034,3310,"266. Luelani (Lucien}, à Grosseto(Sienne). — Vin de la Maremme siennoise.",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4035,3311,"2%67. Newton (Gervais), à Pienza(Sienne). — Vin rouge ordinaire, vinblanc de choix",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4036,320,['2%'],['Paris1867_Italy_103.jpg'],['[LL] GROUPE VIL — ITALIE. — CLASSE']
4037,0,"67. Newton (Gervais), à Pienza(Sienne). — Vin rouge ordinaire, vinblanc de choix",Paris1867_Italy_103.jpg,[LL] GROUPE VIL — ITALIE. — CLASSE
4038,3312,"268. Paolini rançois), à Monte[Lu É pulciano. — Vin noble,capiteux et santo.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4039,3313,"269. Paolini (Joseph\, à Sienne. —Vin de Montepulciano, vins noble, aleatico et santo, vins communs rouge etblanc.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4040,3314,"210. Paelozzi (Jean, à Sienne. —Vins dits rerdea. |",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4041,3315,"271. Pilacei (Nicolas et Oreste), àMontepulciano. Vins fins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4042,3316,"272. Ricasoli (Bettino), à BrolioSienne). — Vins rouges de Brolio;vins moscadello, malvoisie, tokay;vins aleatico et occhio di pernice",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4043,3317,"213. Samuelli (Michel), à Sienne.— Vins alealico et nobile.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4044,3318,"274. Santi (Clément), à MontalcinoSienne). — Vin muscat mousseux,vin rouge et procanichello.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4045,3319,"275. Tarugi (Torello), à Montepulciano (Sienne). — Vins. (César), à MontopoliSienne). — Vins rouge et blanc.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4046,3320,"277. Trecei (Théodore), à ‘Montepulciano (Sienne).—Vins mobile, santoet ordinaires, vins blancs Magenta etSolferino.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4047,3321,"218. Vicenti (Ange), à Sienne. —Vin de Montepulciano ordinaire.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4048,3322,"219. Angelici (Henri), à Arezzo. —Vins dits verdea blanc, aleatico, santo,greco, malvoisie, muscat et ordinaire.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4049,3323,"280. Cuceoli frères, à Arezzo. —Vins rouges; vins alealico, santo lacryma du Pian di Sco, et onda mousseux de Resco.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4050,3324,"281. Diligenti (Louis), à Cortona(Arezzo). — Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4051,3325,"282. Falciaj Fossombrini (HenriVictor), à Arezzo. — Vins des fermesde Pigli et Caselle.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4052,3326,"283. Marcucci (Annibal), à Arezzo.— Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4053,3327,"284. Petruccei frères, à Panzano deChianti (Arezzo). — Vin de Malvoisiemousseux ; Vin sangiorela et vin rouge.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4054,3328,"285. #alvi Buonaccorsi (Jacques), à Arezz0.— Vins santo et alealice.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4055,321,"['285. #alvi Buonaccorsi (Jacques), à Arezz']",['Paris1867_Italy_104.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4056,0,0.— Vins santo et alealice.,Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4057,3329,"286. Mattaglia frères, à Cingoli(Macerata). — Vins mousseux.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4058,3330,"387. Melardini (André), à Mace vin rouge rata. — Vins mousseux blancs etroug@s; petit bordeaux, vins santoblanc et rouge.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4059,3331,"288. Bollici (Louis), à Macerata. —Ying blanc.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4060,3332,"289. Boncori (Nicolas), à SantAngelo in Pontano (Macerata). — Vinsrouge balsamino et gaglioppa.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4061,3333,"290, Canale (Louis), à Macerata.—Vin blanc.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4062,3334,"291. Castocllani (Frédéric), à Treia(Macerata). — Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4063,3335,292. Comité local de Camerino(Macerata). — Collection des vins duterritoire de Camerino.,Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4064,3336,"293. Ferri (Joseph),siano (Macerala). — Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4065,3337,"29t. GiustianiBandini (Sigismond), à Macerata. — Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4066,3338,"295. Marini (Ange), à MonteCosaro (Maceral — Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4067,3339,"296. Moschini (Jean), à Macerata. à Montecas — Yins.27. PergoliCampanelli (Joseph), à Cingoli (Macerata). — Vins imitant les vins du Rhin.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4068,322,"['296. Moschini (Jean), à Macerata. à Montecas — Yins.']",['Paris1867_Italy_104.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4069,0,"27. PergoliCampanelli (Joseph), à Cingoli (Macerata). — Vins imitant les vins du Rhin.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4070,3340,"298. Vermigli (Minervo), à reAngelo in Pontano (Macerata). — Vincuit.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4071,3341,"299. Barbi (Louis), à Pérouse. —Vins.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4072,3342,"300. Bcnamati (Emile), à Pérouse.— Vin blanc.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4073,3343,"301. Bonucei (Alexandre), à Pérouse. — Vins blanc muscat et rougealeatico.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4074,3344,"302. Cesarei (Antoine), à Pérouse.— Vins blanc mousseux et rouge.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4075,3345,"303. Costi (Raphaël), à Pérouse. —Vin santo.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4076,3346,"30. Francesconi (François), àPérouse. — Vins blanc et rouge rermaccio.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4077,3347,"305. Marcarelli (Fabius), à Pérouse.— Vins blanc et rouge alesfice.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4078,3348,"306. Monaldi (Hector), à Pérouse.— Vin rouge aleatico.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4079,3349,"307. Mosi (Ubalde), à Pérouse. —Vin mousseux, @ealico, muscat.",Paris1867_Italy_104.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4080,3350,308. Société économiqueagraire de Pérouse. — Viblanc et rouge. BOISSONS FERMENTÉES. 19,Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4081,323,['308. Société économiqueagraire de Pérouse. — Viblanc et rouge. BOISSONS FERMENTÉES. '],['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4082,0,19,Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4083,3351,"309. Uffrcda=zi (Jacques), à Pérouse. — Vins blancs et rouges dedivers crus.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4084,3352,"310. Wadington (Evelin), à Pérouse. Vins blanc et rouge.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4085,3353,"311. Belli (Darius), à Fuligno.—Vins.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4086,3354,"312. Bonucei (Alexandre), à Fuligno. — Yins.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4087,3355,"813. Calderoni (Antoine),gno. — Vin santo.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4088,3356,"314. Chiari (Louis), à Menton (Fuligno). — Vin doux.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4089,3357,"315. Ciancialeoni Ricct, à Fuligno. — Vin mousseux.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4090,3358,"316. Coppelli (Renier, à Fuligno.— Vins.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4091,3359,"3847. Mavarelli (Mauro), à Fuligno.Vin blanc.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4092,3360,"318. @razu frères, à Fuligno. —Vin.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4093,3361,"319. Palmeggiani frères, à Rieti(Fuligno).— Vin rouge mousseux.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4094,3362,"320. Paschi (Louis), à Menton(Fuligno). — Vin.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4095,3363,"321. Ravizza (Jean), à Fuligno. —Vin blanc d'Orvieto, dit Procanico.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4096,3364,"32. Spezf (Dominique), à Fuligno.rouge.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4097,3365,"333. Vitelleschi (Victoire et Ignace) à Fuli à Fuligno. Vins sanlo et canlagalli..3%. Cap. (Hyacinthe), à Fermo.— Vin. ® .",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4098,324,['333. Vitelleschi (Victoire et Ignace) à Fuli à Fuligno. Vins sanlo et canlagalli..'],['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4099,0,"3%. Cap. (Hyacinthe), à Fermo.— Vin. ® .",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4100,3366,"3%. Ciamberlani (Vincent), àMontappone {Fermo). — Vin cuit.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4101,3367,"326. Beminicis (Paul), à Fermo.— Vins sanlo et lambrusco.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4102,3368,"327. Mande (Vincent), à Grottammare (Fermo).— Vins blanc et rouge.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4103,3369,323. SousCommission d'Ascoli Pallotta (Gaétan). — Vins cruset cuits.,Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4104,3370,"329. Salvadori (Louis), à Fermo,—Vin gaglioppa, verdicchio, balsamina.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4105,3371,"330. Bonolis (Charles), à Termoa.— Vin blanc mousseux.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4106,3372,"331. Cerroni (Joseph), à Teramo.— Vins rouge et blanc.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4107,3373,"332. Bassus (François do), à Cittadi SantAngele (Teramo;. — Vin dugran suss0. d",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4108,325,"['332. Bassus (François do), à Cittadi SantAngele (Teramo;. — Vin dugran suss']",['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4109,0,0. d,Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4110,3374,"333. Sanctis (Titus de, à Teramo.— Vins rouge et blanc.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4111,3375,"334. Fuschi (Jean), à Castelli (Teramo). — Vin rouge muscat ; vin cuit.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4112,3376,"335 Montori (Joseph), à Teramo.— Yin cuit.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4113,3377,"336. Pelliciante (Eugène), à Téramo. — Vin clairet mousseux.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4114,3378,"337. Quartapelle (Raphaël), à Téeramo.— Vins monlepulcianao, malvoisie, .muscat et sanlo marino.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4115,3379,"338. Hcttini (Louis), à Chieti. —Vins rouges de Malvoisie, de Montepulciano et muscat de Racciapolala.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4116,3380,"339. Castelli François), à Chieti.— Vins.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4117,3381,"310. Celano (Antoine), à Chicti. —Vins.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4118,3382,"341. Ciancaglini (Domitian),.àYasto (Chieti). — Vin cuit.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4119,3383,"342. Mois (Joseph de), à Chieti. —Vin rouge.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4120,3384,"333. Sanetis (Louis de), à Munap pello (Chicti). — Vins muscat er deMonteCristo34t. DBomizio (Vincent), à Tocco Casauria {Chieti). — Vin commun deMontepulciano.345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4121,326,"['333. Sanetis (Louis de), à Munap pello (Chicti). — Vins muscat er deMonteCristo']",['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4122,0,"34t. DBomizio (Vincent), à Tocco Casauria {Chieti). — Vin commun deMontepulciano.345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4123,327,"['34t. DBomizio (Vincent), à Tocco Casauria {Chieti). — Vin commun deMontepulciano.']",['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4124,0,"345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4125,328,"['345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.']",['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4126,0,"316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4127,0,"34t. DBomizio (Vincent), à Tocco Casauria {Chieti). — Vin commun deMontepulciano.345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4128,3384,"333. Sanetis (Louis de), à Munap pello (Chicti). — Vins muscat er deMonteCristo34t. DBomizio (Vincent), à Tocco Casauria {Chieti). — Vin commun deMontepulciano.345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4129,3384,"333. Sanetis (Louis de), à Munap pello (Chicti). — Vins muscat er deMonteCristo34t. DBomizio (Vincent), à Tocco Casauria {Chieti). — Vin commun deMontepulciano.345 Durini (Louis), à Chieti —vins muscat, montepulciano, et blanc.316. Ferreri (Vincent), à Ortonai Vins rouges et vermout.i (François), à Tocco— Vin blanc et de Montepulciano.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4130,3385,"348. Mucci (Antoine), à Vasto{Chieti). — Vin cuit.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4131,3386,"319. Palombaro (Dominique), àChieti. — Vin cuit.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4132,3387,"350. Société industrielle d'Abruzzo, à LettoPalena (Chicli). —Vins paille, ambre et rouge.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4133,3388,"351. Recchia (Louis), à Montazzoli {Chieti}. — Vin rouge et barbesa mousseux.353. Tecco (François, à Vaslo {Chieti. — Vin blanc.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4134,329,"['351. Recchia (Louis), à Montazzoli {Chieti}. — Vin rouge et barbesa mousseux.']",['Paris1867_Italy_105.jpg'],"[""190 GROUPE VII. — ITALIE. —'CLASSE 53.""]"
4135,0,"353. Tecco (François, à Vaslo {Chieti. — Vin blanc.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4136,3389,"353. Urbanueeci (Jean), à Bucchianico (Chieti). — Vin blanc, mousseux,montepulciano ; Ratafia d'Amarena.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4137,3390,"354. Calcabale (JB), à Campobassu. — Vins rouge et blanc.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
4138,3391,"335. Loreto (Ambroise), à Campobasso.— Muscat, malvoisie et féntiglia.",Paris1867_Italy_105.jpg,190 GROUPE VII. — ITALIE. —'CLASSE 53.
