,raw_text,location
3350,"8. Carattini (JeanBaptiste de), àSavone. — Fèves. $",Savone
3351,"9. Angeli (Candide), à Luzzara(ReggioEmilie,. — Légumes. (Voircl. ",Luzzara
3352,67.),
3353,10. Souscommission de Reggio (Emilie). — Graines de légumes.,
3354,11. Souscommission de Mo“dène. — Graines de légumes etde plantes à fourrage.,fourrage
3355,18. Chambre de commerce deFerrare. — Légumes.,
3356,"143. Casazza (André), à Ferrare. —Pois chiches; haricots blancs etdail'occhio.",Ferrare
3357,144. Souncommission de Lecce. — Produits agricoles. (Voircl. ,
3358,"43, cl. ",
3359,73.),
3360,"15. Peruzzi (Fidèle), à Florence.— Haricots.",Florence
3361,"16. Piccardi (Joseph), à Montecchio. — Pois; gesse; noix; amandes;figues sèches et mondées; poires;pommes.",Montecchio
3362,"17. Collacchioni (JeanBaptiste),à San Sepulcro (Arrez",San
3363,70).— Légumes.,
3364,"48. Bruchi (Balthasar), à Sienne.—à Sienne. — Haricots blancs.",Sienne
3365,"19. Société économique agricole de Pérouse. — Légumessecs, fruits confits.",
3366,"20. Connestabile (JeanCharles), àPérouse. — Fèves et haricots.",Pérouse
3367,"21. Domizio (Vincent), à ToccoCasuria (Abruzze citérieure). — Haricots.",ToccoCasuria
3368,"22. Sanctin (Louis de), à Manopello (Abruzze citérieure). — Lentilles.",Manopello
3369,"23. Pistilli (Frédéric), à Campobasso (Molise). — Pois chiches.",Campobasso
3370,"24. Ansanti (Félix), à Catanzaro—Haricots.",Catanzaro
3371,"25. Del Riso (Alphonse), à Cantazaro. — Légumes.",Cantazaro
3372,"26. Drammis (Salvador), à Scantanzaro). — Légumes.",Scantanzaro
3373,"27.Mnzza (Nicolas), à Borgia (Catanzaro). — Légumes.",Borgia
3374,28. Souscommission de Catanzars. — Légumes.,
3375,29. Souscommission de Catane (comité local de Leonforte;chambre de commerce de Caltamisetta). — Légumes; fèves et poischiches; lupins.,
3376,"30. Algozino (DominiqueSalvador!,à Leonforte (Catane). — Légumes,pois chiches et fèves.",Leonforte
3377,"81. Gaido (Joseph), à Turin. —Poires et raisins.",Turin
3378,"32. Société agraire botanique(Burdin aîné et Cie), à Turin. — Collection de poires, de pommes et degrappes (le raisin.  CORPS GRAS ALIMENTAIRES, LALTAGE ET OEUFS. ",Turin
3379,173,
3380,"3+. Bonamiei (Ferdinand, à Buti(Pise. — Huile d'olive, extraite àfroid; huile jaune, extraite du marcdes olives, pour les savons.",Buti
3381,"35. Della Longa frères,gnano (Pise). — Huile d'oliv",
3382,36. Franeiosi (Pierre)Huile d'olive.,
3383,"37. Fusi (Émile), à Asciano (Pise).— Huile d'olive.",Asciano
3384,"3%. Giusti (Noël), à Pise. — Huiled'olive.",Pise
3385,"39. Grazzini (Pellegrin), à Palaja— Huiles.",Palaja
3386,"#0. Ruschi frères, à Pise. — Huilefine et huile lavée.",Pise
3387,"41. BardiSerzell erdinand,Florence, — Huile extraite à froid.",froid
3388,"#2. Capelli (Maurice), à Florence.— Huile.",Florence
3389,#3. Covoni (Maria) et frères. —Huile provenant du val d'Elsa.,
3390,"5. Musctti (Pierre), à Florence.— Huile. ‘",Florence
3391,"#5. Naldini (Benoît), à Florence. —Huile d'olive, faite à froid.",Florence
3392,"#5. Perugi (Michel), pour M. ArthurAlberti, à Florence. — Huile d'olive.",Florence
3393,"47. Piecardi {oseph,, à MercatoleFlorence) — Huile",MercatoleFlorence
3394,"18. PicriVerli (Ferdinand), à Florence. — Huile d'olive.",Florence
3395,"19. iciani (Pellegrino), pourM. Rospighosi, à Florence. — Huiled'olive.  Andreini Hippolyte, à Sienne.— Huile.",Florence
3396,"31. Anghirelli— Huile d'olive.Barbini ariano, à Piancastagnaio (Sienne. — Uuile d'olive",Piancastagnaio
3397,33. Bartoli Avsedati JulesSienne. — Huiles d'olive,
3398,"5+. Bernardi (François), à Sienne.— Huile d'ohve.",Sienne
3399,"55. fruchi (Balthazar!,del Prans Sienne), — Huiles d'ohve. Mi. Buoninsegni Ficrre a Nicone.— Huile d'olive.",
3400,"57. Camajori (een), à Sicone.Huile d'elie de Cercena et de Castelnuoso Bezardeuga. à Pu {t a (Joseph, à Sienne. à Castel",Sicone
3401,"58. Casuceini (Pierre), à Sicnne— Huile.",Sicnne
3402,"59. GoriPannilini (Auguste de),à Sienne. — Huiles d'olive et huile demarc (*ansa).",Sienne
3403,60. Ferri (Ange). à Sienne. — Huile,Sienne
3404,"61. Guibbilei (Antoine), à Montepulciano (Sienne). — Huile.",Montepulciano
3405,"62. Grisaldi del Tain (Charles),à Sienne. — Huile.",Sienne
3406,"63. Leporatti (Angelo), pourM, Ferdinand Pieri, à Sienne. — Huiled'olive d'Argiano, extraite à froid.",Sienne
3407,"64. Newton (Gervais), à Pienza(Sienne). — Huiles d'ohve.",Pienza
3408,"65. Gtticri Bella Ciaja (Pierre),à Sienne. — Huile d'olive.",Sienne
3409,"66. Paol Guseph}, pour Jeanticei Paracciani, à Sicone. — Huiled'olive. z",Sicone
3410,"67. Ponticelli (Guillaume), à Grosseto {Sienne}. — Huile d'olive.",Grosseto
3411,"68. Ramazzotti (Pierre), à Sienne.— Huile. :",Sienne
3412,"69. Trecei (Théodore), à Montepulciuno (Sienne), — Huile d'olive.",Montepulciuno
3413,70. Angelini (Henri) à Arrezz,Arrezz
3414,0. —Huiles d'olive.,
3415,"71. Cuceoli César et Philippe), aPian di Sco ‘Arezzo,, — Huiles.",
3416,"72. Sanboli Egdius, à Bucine{Arezzo . — Huiles d'olive,",Bucine
3417,"75. Barbi (Louis, a Pérouse ‘Fuliguu. — Huiles d'olive.Benamati Emile, n Pérouse — Hules d'olive.Antoine, à Fuligno. {Fuligna .. Cesarei— Huile d'olive.",Fuligno
3418,"76. Conestabile (JeanCharles àPérouse ‘Fuligno,. — Huil. Danzetta (Joseph, à Pérouseno. — Huile d'olive.",Pérouseno
3419,"7x. Banzetta ‘Nicolas, à Pérouse {Fuhgno;. — Huile d'ohve.",Pérouse
3420,"79. Campello (Paul; de, à FulignoSpoleto,. — Huile d'ulive.",FulignoSpoleto
3421,"#0. errant fréres, à l'érouseEulignoi, — Huile d'olive.sf. Mand@mni LouisVincent, a ltin",l
3422,"9, — Huile d'olive Maresreli Fabius à FéronsmGuligno. — Huile d'olive.",FéronsmGuligno
3423,40°,
3424,422 GROUPE. LL. — FOLIE. — CLASSE ,
3425,7. CLASSE ,
3426,7. — OBIETS D& PAPETERS ;RELIURES; MATÉRIEL DES ARTS DELA PHINTURE ET DU DES.,
3427,"1. Magna Pigna.e Gie, àMilan. — Papier fin de. différentes qeslités; papier fabriqué à la mais.",la
3428,"2. Vita (Guillaume), à Milan. —Papier pour affiches: papier d'embeklage fabriqué avec. des matières végétales indigènes, {",Milan
3429,"3. Brigenti (J.Ango), à Bergame.— Papiers de paille.",Bergame
3430,"4 Comini (Paul), à. Nave:(Brescie).— Papier de paille de. tous. format atépaisseur ; cartons; papier azuré.",
3431,"5. Nadari (Bernacdin) et Cia, àLugo de Vicence (Vienne). Papierssans fin à.la mécanique; papiers à lamain.",lamain
3432,"6. Los (Nicolas), à Tréwise.sPapierde chiffons fabriqué à le main.",Tréwise
3433,1. Galsani (André). à Une: —Papier fabriqué à La: main.,Une
3434,"8. Caleagna (Jérôme), à. Verrsze(Sawane). — Papien de chiflon..",
3435,"9 ŒCiviane, (Barthélemy), à Verrazze Savone). — Papien dit à potacle.",Verrazze
3436,"40. Ghigliotti (Barthélemy).eh fits,à Pegli (Gènes)..— Papiss à La mainde diverses qualités.",Pegli
3437,"41. Testa frères, à Gênes. — Papiers.",Gênes
3438,"12. Jacob (Louis) et Cie, à Revereto (Trent). — Spécimens de pspiers. .",Revereto
3439,"43. Martinomai (Joseph), à Parel({vrée).— Échantillons de papier. blaneet coloré fait avec des chiffons et desdéchets de papier.",Parel
3440,"14. Faverio (Pierre), à Masliamico(Côme). — Chiffons et papier;, fibres,végétales pour La. fabrication. des pepiers ; tubes d'une seule pièce pourCartouches.",Masliamico
3441,"15. Ferrario (Frasçois, eh Dam)frères et Wemtura, à. Maslienico(Côme). — Papier fabriqué. à la main.",la
3442,"16. Bimda. (Ambroise). et. Cie, à Milan. — Papiers. blancs of, de. couleurpour l'imprimerie, pour lettres @$. pour dessin ; enveloppes. (Vois cl. ",Milan
3443,"35, n° ,cL ",
3444,"36, n°",
3445,"17. Moëlimari (JeanBaptiste), à Varazze (Savone}. — Papien da chiffon.",Varazze
3446,"18. ViMm (Anteins), à Varazze(Savone). — Papier de chiffon.",Varazze
3447,"49, Tardiss (Jean), à Turin. —Échantillone de rebures de luxe. %œ. Pioraccetéi (Alaxandre), à Livourne. — Grandhivre. à l'usage ducommerce.",Turin
3448,"91. Volpimi (Césas), à Flarance. —Rapier de différentes qualités.",Flarance
3449,"2. Poli (Antoine), à.la wie Basilica (Lucques). — Carton et papier depaille. S. Gavelli frères, à. Burg» SanSepolcra (Arezzo). — Papier de paille;papier de chiffons.",
3450,"24 Fernaré (antoine), à Fabriamo(Ancüne).. — Papior à ls main pourdessin et pour sdministeations; cartons glacés, papier sans, colle pourchalcographie",Fabriamo
3451,"25. Malatoni (lossphAntsie), àGamerino (Macerets).—Papierè la mainavec ou sans: onlle.",Gamerino
3452,"2% Milimni (Piorce}, à Febriano(Ancône). — Papier: à: le. main: pourimprimerie, lithogoaplries dessin eb registrea; cartons.",Febriano
3453,"27. Daesari. (Joan), à Naples —Pepior à La main. et à leméceumique,",Naples
3454,"28: Mmsoalo: (envier), à Naples. —Carton imperméable pour: étiquettesde jaodin.",Naples
3455,"29. Visecehi frères, à Meples —Papier à écrire eb:à inmprimes.",Meples
3456,"30: Ademi (Louis), à Florence —Jgu de cartes.",Florence
3457,"31.. Musso (Jean), à Cuen—Encrebleue grasse, pour timbre.",Cuen
3458,"32. Bettini (Antoine), à Milan. —Encre vialkeunoir.",Milan
3459,"33. Bollini (Ange), à Man. — poudre à encre et:poudre dissoute.",Man
3460,"3%. Garofoletti (Ferdinand), à.lan. — Bleu. soluble; enere. :blanoh,et encre .neireu ",
3461,5,
3462,"3% Barkéerà (Antoine), à Salo(Brescis). — Encre dite: ndleer, extraite. de. substances vépételen  OUVRAGES DE TAPISSIER ET DE BÉCORATEUR. ",Salo
3463,"14 Usabelle de Settembre; propriétaire,et présentée par CharlesGuillaume, àNaples .",Naples
3464,"47. Gnraiulo (Louis), à Sorento{Naples . — Table en racine d’olivier ;coffrets en mosaïque; objets divers enbois.",Sorento
3465,"+8 Sous—ommi ion de Catame, à Catane. — Moule en boissculpté et marqueté en pierres deSicile.",Catane
3466,"49. Lopès (Salvatore), à Palerme.— Table marquetée en agate et autres pierreries.",Palerme
3467,"20. Pellegrini (Pierre), à Rimini.— Tables en gypse du Cossno, marquetées en marbres durs, style mosaïque.",Rimini
3468,"21. Paremté {Joseph}, à Voltorre.— Tablp ornementée en albôtre; aiguiére avec cabaret d'albâtre æ. Witi (Améric), à Volterre. —Tables et autres objets en mosaiqueimitant celle de Fidrence,",Voltorre
3469,"3%. Costa (André), à Lavagna {Chiavari.— Tables de merbre et de pierrede Lavagna iacrustées. M. Puntonl |(Jean), à Livourne. —Sculpture sur marbre. %. Hoeweoi (Louis), à Volterre, —Vases d'albâtro Bardigtio avec pampres, sculptés par Pierre Bolognesi etMis, de Volterre.",Lavagna
3470,"26. Bessi /Gaétan),Lusire d'albätre. A. Borgietti (Ange, à Volterre.— Corbeille de fruits en albâtre.",Volterre
3471,"2. Eecehi (Charles), à Vokesre. —Coupe d'albâtre avec son piédestal.",Vokesre
3472,"2%. Miccolimi {Fhomas, à Volterre.— Buste du général Garibaldi, seulptéen aibâtre",Volterre
3473,"30. Solnini (Octave), à Volterre. —Yases d'albâtre, style grec.",Volterre
3474,"31. Topi (Fao, à Volterre. —Modèle en gypse d'une cheminée.",Volterre
3475,"32. Viehi (Ferdinand, à Florence.— Aiguière et tasse de marbre serpentin (copie de la tasse Warch);Groupe d'Hercule et Eichas; table demosaïque avec pied doré.",Florence
3476,"33. Beeucei (Joseph), à Florence à Volterre. — — Coupe ot sanglier en marbre surepentin. H. Maison de ",Florence
3477,"8. M. le roid'Atalie, à Florence. — Stabeetieavec socle en pierre dure représentant Dante Alighieri, et exéculée àl'occasion du sixième jubilé centenaire, par l'atcher royal de pierresduree.",Florence
3478,"35. Tescli (JeanBaptiste), à Paris.— Objets en pureelaise décorée, avecbronze doré.",Paris
3479,36. Bassan® (,
3480,"1,en aventurine à Venise, — Oude coules et g deVenisePierreLaurent), à— Aventurine grise twavailléeobsidieane grise; tables de. marbrenoir gvec marqueteric.",Venise
3481,"38. Bassolän (Dominique) et Bernard (baærent', à Venise. — Mosaïqueen style romain et byzantin",Venise
3482,"39. Seliati (Antoine), à Venise. —Mosaïques de, tout genre et du toutstyle; émaux et verres de toute espèce, fixés sur bois, sur marbre etsur métaux.",Venise
3483,"40. Scordilli (Antoine), à Venise.— Tables marquetées avec émaux;tableaux et bijoux en mosaïque ; mosaïques pour pavés.",Venise
3484,"41. Zecehin (Joseph), à Venise. —Aventurine grise, ciments, ouvragesde murqueterie, verres de ‘ouleur,perles, carrés pour pavé de ciment.colonnes et tables en ciment marbre.",Venise
3485,"42. Gribaudo (Thomas, à Cureo.— Cadre sculpté.",Cureo
3486,"43. Soave Joseph), à Turin. —Enseigne en fer, avec encadrement enbois de noyer, marquetée en nacrede perle voloriée, taMe marquetée ennacre de perle coloriée, avec fleurs etornements ; chaises. M. Pénitcatiaire d'Alcran—drie, à Alexundrie. — Châssis sculjté,pour fauteuil.",Turin
3487,45. Ginatä (Pierre; : Musée industriel de Turin'. — Cadre en hois denoyer sculpté desuné à contemr | histoire numismatique de la maison deSavoic. verres  PRODUITS AGRICULES (NON ALIMENTAIRES) DE FACILE CUNSERVATION. ,contemr
3488,"217 raisPontins; graines, cosses, plantes,capsules et fleurs.",
3489,"21. Del Cappellano (Raphaël), àNola (Casertai. — Coton égrené.",Nola
3490,"2%. Bellelli (Henry, à Capaccio(Salerne}. — Coton de Siam.",Capaccio
3491,"29. Antonelli (Casimir), à Bari. —Coton blanc égrené.",Bari
3492,"30. Ferri (Vito Nicolas), à Bari. —Cotons.",Bari
3493,"31. Urso (Vito Hector d’), à Bari. —Cotons.",Bari
3494,"32. Positano (XavierAnge), à Bari.— Cotons. :",Bari
3495,"33. Seccehera (Savino), a Bari. —Coton Louisiane brut et égrené; coton siamois.",
3496,"34. Gagliardi (Dominique), à MonLeleone (Catanzaro). — Cotons.",MonLeleone
3497,"35. Sous= Comité de Catane(souscomités de Syracuse et de Caltanisette), Alonzo, Casio (César) etLanzirolti, exposants. — Cotons bruts£t en graines.",
3498,"36. Caruso (Oauphre), à Naples. —Cotons.",Naples
3499,"31. Cefaro (Louis), à Torre Annunziate (Naples). — Coton NewIsland,égrené et non égrené.",Torre
3500,"38. Ciccarelli (NicolasPascal), àNaples. — Cotons siamois.",Naples
3501,"39. Sotis (Jean), à Fondi (Naples).—— Coton siamois brut, capsules àdemiouvertes de coton sikmois.",Fondi
3502,"40. Gallozzi (JacquesNicolas etHenri) frères, à Naples.— Coton siamoiségrené.",Naples
3503,"41. Giannozsi Savelli (Hercule!{princes do Cerenzio), à Naples. — Coton brut égrené.",Naples
3504,42. Jardin botanique royal deWapies. — Collection de cotons.,
3505,"43. Jourdan (Gaspard), à GragnanoNaples. — Coton brut. à",GragnanoNaples
3506,"44. Jannetti (Joseph), à Vallu dela Lucanie (Naples). — Coton siumoisavec graines.",Vallu
3507,"45. Lucarelli (Thomas), ",
3508,8 SonMariaCapus (Naples).— Coton de graines de la Louisiane.,
3509,"56. Sahratini (Dominique, à PurticiGranatello iNaples;. — Colon Newl<",PurticiGranatello
3510,"36 CarTar. GÉN, — GROLPE V land avec graines et égrené, colonNouvelleOrléans.",
3511,"47. Santamaris (Augustin, àples. — Coton siamois ct de la Louisiane.",ples
3512,"48. Sideri (Auguste) (Comité do Naples), à Naples. — Collection des cütons cultivés au pied du Vésuve etdans le bassin do Sarno.",Naples
3513,"49. Tornabène (François), directeur du jardin botanique de l'Univorsité royale de Catane. — Collection decotons.:",
3514,"50. Zaunotti (Joseph), à Vallo diLucania (Salerne). — Coton siamoisblanc avec la graine.",Vallo
3515,"51. Lausara (Raphaël),— Coton de Siam.",
3516,52. Société économique de Salerne.— Échentillons do cotons cultivés dans lo jardin expérimental .dola Societé économique de Salerne.,
3517,"53. Scardino (François, à Lecce.— Coton blanc, égrené et en coqued'Arnesaso.",Lecce
3518,54. SousComité de Brinden.—Cotons.,
3519,"65. Compagna (Louis), à Corigliano Calabro (Cosenza). — Coton brut:coton de Siam égrené par la machinePlatt; presse hydraulique.",Corigliano
3520,"56. Barracco frères, à Cotrone{Catanzaro). — Coton égrené et nonégrené,",Cotrone
3521,"57. Alealà Emmanuel), à Pizzo{Catanzaro). — Cotons égrenés à lemécanique.",Emmanuel
3522,"58. Bisogni (César), à Briatico (Catanzaro. — Cotons.",Briatico
3523,"ü9. Brancia (Dominique), à Catanzaro. — Colun indigène égrené et nonégrené, ‘réglisse, salscpareille, garunce et guède.",Catanzaro
3524,"60. Brancia (Ch. Vincent), à NicuLrO). — Cotons.iProtopapæ (CrAlà Catanzaro. — Coton de à Salcrne. phonse de), à Galatro.",NicuLrO
3525,"62. Conidi (Vincent), à Squillace\Catanzaro). — Coton brut de Sq'i.!lace. aPavolr Ca",Squillace
3526,43,
3527,"63. Corapy ;Sylvc), PRODUITS AGRICOLES (NON ALIMENTAIRES) DE FACILE CONSERVATION. ",
3528,921,
3529,"189, Souscommission produetive, à Reggio do Calabre. — Sumac.",Reggio
3530,"19. GardinerBose ct Cie, à Paerme., — Sumac en poudre.",Paerme
3531,"191. Sousomité. do Catane,de Palerme ct de Scordio. —Sumac en feuilles ct moulé,",
3532,19. Maeri (Joseph'!; à Goiossa lonical{Regzio de Calabre). — Réglissebrute et travaillée. ‘,Goiossa
3533,"1%. Souscommission productive, à Reggio de Calabre. — Réglissebrute et travaillée,",Reggio
3534,"494. Priori (Antoine), à Chieti. —Racine de ré",Chieti
3535,"19%. Kanclli (Henry), à Palerme. —Sumac et réglisse.",Palerme
3536,"198. etroeolæ (Joseph}, à Vaslo{Chieti). — Racines de réglisse.",Vaslo
3537,"197. Compagna (Bon Louis), àGuriglianoCalabra (Cosenzs). — léglisse spontanée",GuriglianoCalabra
